Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
AB-00363,Mcintyre Yedwab,Home Office,Chile,South,Talcahuano,Biobio,Female,30,25-34,Master,Married,58,178.0,8960.0,4132.7,272.33,8687.67,413.6,0.030689655172413795,2022-01-15,2024-12-18,1068,49,18.736842105263158,Sneakers,21,22.74655172413793,39,39,46,124,5,14,5,34,8,4,7,4,7,5,5,5,3,4,3,3,154.48,71.25,3.07,0.4612,0.0462,0.0304,0.0543,22.75,13,8960.0,58,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Low Variety,0.012172284644194757,8.388264,492.5616,-0.5142371455341909,-0.518475003209477,-0.48522302136378614,-0.19952827561907552,-0.5303296802829794,1.3063414146643852,0,8958.665952,3,2
AB-00421,Whitney Yedwab,Corporate,Spain,South,Seville,Andalusía,Male,40,35-49,Master,Married,45,146.0,7840.0,3845.3,221.59,7618.41,384.6,0.02822222222222222,2022-01-20,2024-11-27,1042,42,23.681818181818183,Fossil Watch,23,12.937777777777779,17,13,23,53,5,16,3,21,5,3,1,5,4,2,4,5,6,3,3,4,174.22,85.45,3.24,0.4905,0.0491,0.0283,0.0432,12.94,34,7840.0,45,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Highly Profitable,Low Variety,0.03262955854126679,7.5263040000000005,511.101,-1.0230467599389828,-0.7849454113193644,-1.4535141829383613,1.8872808465220812,-1.4265349434356929,-1.0398669779700662,1,7842.408768,4,3
AB-004408,Cardenas Yedwab,Home Office,Panama,Central,San Miguelito,Panama,Female,25,25-34,Bachelor,Single,49,157.0,7747.0,3329.0,235.81,7511.19,332.7,0.030612244897959183,2022-01-20,2024-12-26,1071,45,22.3125,Casula Shoes,24,20.526530612244898,36,36,41,113,5,10,0,34,4,0,8,2,1,9,6,1,3,4,6,5,158.1,67.94,3.2,0.4297,0.0429,0.0304,0.0458,20.53,5,7747.0,49,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.004668534080298786,7.2409799999999995,460.2087,-1.0652961297065233,-1.2636464263059162,-1.155578440915415,0.18315911152129902,-1.2166129899044267,0.7753237571026139,1,7755.08958,2,2
AH-00722,Garza Elijah,Home Office,Brazil,South,Araçatuba,São Paulo,Female,21,18-24,Associate Degree,Single,52,163.0,8070.0,3742.1,219.59,7850.41,373.9,0.027115384615384614,2022-01-15,2024-12-21,1071,44,21.0,Formal Shoes,25,22.501923076923074,38,33,43,114,4,23,1,24,6,1,7,2,4,2,5,9,3,6,2,5,155.19,71.96,3.13,0.4637,0.0463,0.0272,0.0486,22.5,10,8070.0,52,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Break-even,Medium Variety,0.009337068160597572,7.542234,496.6227,-0.91855907126657,-0.8806299837513075,-0.9321266343982054,-0.12447080466060353,-0.9905431937938326,1.2478274976026826,1,8077.732614,3,2
AK-00157,Wyatt Pak,Home Office,China,North Asia,Ningbo,Zhejiang,Female,26,25-34,Bachelor,Single,62,179.0,9489.0,4387.2,271.7,9217.3,438.8,0.030000000000000002,2022-01-15,2024-12-31,1081,48,17.721311475409838,Titak watch,26,20.42258064516129,48,44,53,145,8,10,5,39,6,6,6,3,6,4,3,4,3,6,9,6,153.05,70.76,2.89,0.4623,0.0462,0.0286,0.0574,20.42,0,9489.0,62,5,3,3,11,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.0,8.785070000000001,499.74629999999996,-0.27391546158764185,-0.2825086884427186,-0.1872872793408399,-0.35070036501430385,-0.28003812030339287,0.7504594584125479,0,9496.660670000001,3,2
AK-003924,Baxter Pak,Home Office,United States,West,San Francisco,California,Female,53,50-64,Doctorate,Married,63,186.0,9742.0,4269.5,297.19,9444.81,427.1,0.03031746031746032,2022-02-15,2024-12-29,1048,52,16.903225806451612,Sports Wear,21,19.673015873015874,42,40,51,133,1,10,6,46,2,6,3,8,8,2,5,6,6,6,5,6,154.63,67.77,2.95,0.4383,0.0438,0.0305,0.0601,19.67,2,9742.0,63,5,3,3,11,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.0019083969465648854,9.293263,459.33840000000004,-0.15897900404798795,-0.3916373141717851,-0.11280334383510335,-0.18367106344475004,-0.06204224548246244,0.5711674114301317,0,9739.339624,3,2
AL-001726,Henson Rozendal,Consumer,United States,Central,Eau Claire,Wisconsin,Male,46,35-49,Doctorate,Married,67,200.0,10193.0,4576.1,318.11,9874.89,457.9,0.0308955223880597,2022-01-19,2024-12-26,1072,54,16.242424242424242,Fossil Watch,32,11.84776119402985,29,19,40,88,0,29,8,30,4,11,7,4,5,3,8,6,5,4,4,6,152.13,68.3,2.99,0.4489,0.0449,0.0312,0.0625,11.85,5,10193.0,67,4,3,3,10,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.0046641791044776115,9.508125,481.2208,0.045907724609655885,-0.10736512514432642,0.18513239818784288,-0.44795793301683157,0.13173186546947557,-1.3005933512034027,2,10192.71,2,0
AL-00484,Whitaker Nazzal,Consumer,United States,Central,El Paso,Texas,Female,22,18-24,Associate Degree,Married,55,159.0,7694.0,3342.3,238.95,7455.05,333.8,0.030181818181818185,2022-01-21,2024-12-17,1061,50,19.64814814814815,Suits,24,22.581818181818182,38,39,46,123,3,17,0,35,6,5,7,2,4,3,3,3,5,6,6,5,139.89,60.77,2.89,0.4344,0.0434,0.0311,0.0518,22.58,14,7694.0,55,3,2,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.013195098963242224,7.246301999999999,460.8984,-1.0893737275310358,-1.2513149843161404,-0.7086748278809958,-1.7419064464417437,-0.7321777125245817,1.2669379966987364,1,7688.326421999999,3,2
AM-001077,Hawkins Coram,Consumer,Japan,North Asia,Nishinomiya,Hyogo,Female,44,35-49,Master,Single,56,180.0,8882.0,4153.7,246.73000000000002,8635.27,415.1,0.02767857142857143,2022-01-16,2024-12-27,1076,53,19.563636363636363,Sports Wear,23,22.230357142857144,42,36,47,125,5,14,7,30,1,5,4,6,2,4,5,5,5,4,8,7,158.61,74.17,3.21,0.4677,0.0467,0.0278,0.052,22.23,4,8882.0,56,4,2,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.0037174721189591076,8.247720000000001,503.2452,-0.5496721008230959,-0.499004305330884,-0.6341908923752593,0.23707363291400568,-0.7160298699452536,1.182870319759316,0,8874.54672,2,2
AM-00129,Watkins Cunningham,Corporate,Germany,Central,Iserlohn,North Rhine-Westphalia,Male,30,25-34,Bachelor,Married,61,193.0,10498.0,4991.6,325.15000000000003,10172.85,499.1,0.03114754098360656,2022-02-15,2024-12-13,1032,55,17.2,Jeans,26,13.757377049180329,21,18,37,76,5,13,0,43,4,6,6,6,8,4,5,3,6,7,3,3,172.1,81.83,3.16,0.4755,0.0475,0.031,0.0591,13.76,18,10498.0,61,1,3,3,7,Potential Loyalists,High Value,Frequent Buyer,Profitable,Medium Variety,0.01744186046511628,10.171109999999999,490.71599999999995,0.1844674856752465,0.2778765400249787,-0.26177121484657645,1.6631655811249555,-0.1427814583791034,-0.8438230381588816,2,10496.585519999999,3,3
AM-001293,Kennedy Cheatham,Home Office,Canada,Canada,Whitby,Ontario,Female,32,25-34,Bachelor,Married,56,169.0,9166.0,4280.1,287.99,8878.01,428.2,0.031785714285714285,2022-02-15,2024-12-15,1034,46,18.8,Formal Shoes,21,19.701785714285712,41,37,41,119,0,9,7,40,0,6,5,5,4,3,4,7,3,3,6,10,163.68,76.43,3.02,0.467,0.0467,0.0314,0.0542,19.7,16,9166.0,56,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.015473887814313346,8.871456,482.87800000000004,-0.4206525200275952,-0.38180924762354257,-0.6341908923752593,0.7730474044061864,-0.5384036015726437,0.5780490098247103,0,9173.085504,2,3
AM-001606,Barry Willingham,Corporate,Mexico,North,Saltillo,Coahuila,Male,26,25-34,Bachelor,Married,68,200.0,11045.0,5076.1,321.65999999999997,10723.34,507.7,0.030147058823529416,2022-01-20,2024-12-30,1075,59,16.044776119402986,T - Shirts,26,15.469117647058825,21,19,32,72,6,16,2,44,7,3,6,6,4,6,4,9,7,2,5,9,162.43,74.65,2.94,0.4596,0.046,0.0291,0.0633,15.47,1,11045.0,68,5,4,4,13,Champions,High Value,Frequent Buyer,Break-even,Medium Variety,0.0009302325581395349,10.281819,494.07,0.43296646699615826,0.35622291958407926,0.25961633369357945,0.6409039696201455,0.19632323578678787,-0.4343834712244291,2,11052.955425,1,0
AM-0021,Barr Sundaresam,Consumer,India,Central Asia,Bhopal,Madhya Pradesh,Male,42,35-49,Doctorate,Married,59,182.0,9498.0,4254.8,268.35,9229.65,425.3,0.02847457627118644,2022-01-20,2024-11-22,1037,50,17.879310344827587,Suits,26,14.150847457627119,22,26,30,78,8,18,2,31,6,3,6,6,3,7,7,4,5,3,6,3,160.98,72.12,3.08,0.448,0.0448,0.0283,0.0569,14.15,39,9498.0,59,1,2,3,6,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.037608486017357765,9.159761999999999,464.576,-0.26982681290046046,-0.40526680268680004,-0.4107390858580496,0.48761758526833643,-0.3204077267517133,-0.74970693561645,2,9498.673193999999,4,0
